acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
14,C_14,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78044.75,1,bank,,,,,,US,,,,,,
15,C_15,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98716.79,1,bank,,,,,,US,,,,,,
16,C_16,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56028.33,1,bank,,,,,,US,,,,,,
17,C_17,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82935.33,1,bank,,,,,,US,,,,,,
18,C_18,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52317.48,1,bank,,,,,,US,,,,,,
19,C_19,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66847.94,1,bank,,,,,,US,,,,,,
20,C_20,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72716.80,1,bank,,,,,,US,,,,,,
21,C_21,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80261.43,1,bank,,,,,,US,,,,,,
22,C_22,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52336.83,1,bank,,,,,,US,,,,,,
23,C_23,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55873.84,1,bank,,,,,,US,,,,,,
24,C_24,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75316.36,1,bank,,,,,,US,,,,,,
25,C_25,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58474.08,1,bank,,,,,,US,,,,,,
26,C_26,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76328.04,1,bank,,,,,,US,,,,,,
27,C_27,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75513.31,1,bank,,,,,,US,,,,,,
28,C_28,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50919.52,1,bank,,,,,,US,,,,,,
29,C_29,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69777.51,1,bank,,,,,,US,,,,,,
30,C_30,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76601.18,1,bank,,,,,,US,,,,,,
31,C_31,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58925.77,1,bank,,,,,,US,,,,,,
32,C_32,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65556.58,1,bank,,,,,,US,,,,,,
33,C_33,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83878.84,1,bank,,,,,,US,,,,,,
34,C_34,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90987.06,1,bank,,,,,,US,,,,,,
35,C_35,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79079.73,1,bank,,,,,,US,,,,,,
36,C_36,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99284.51,1,bank,,,,,,US,,,,,,
37,C_37,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83521.58,1,bank,,,,,,US,,,,,,
38,C_38,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54147.14,1,bank,,,,,,US,,,,,,
39,C_39,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69470.62,1,bank,,,,,,US,,,,,,
40,C_40,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60529.58,1,bank,,,,,,US,,,,,,
41,C_41,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69601.29,1,bank,,,,,,US,,,,,,
42,C_42,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78375.38,1,bank,,,,,,US,,,,,,
43,C_43,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75519.24,1,bank,,,,,,US,,,,,,
44,C_44,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97842.19,1,bank,,,,,,US,,,,,,
45,C_45,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52654.27,1,bank,,,,,,US,,,,,,
46,C_46,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67827.46,1,bank,,,,,,US,,,,,,
47,C_47,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97604.83,1,bank,,,,,,US,,,,,,
48,C_48,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51052.27,1,bank,,,,,,US,,,,,,
49,C_49,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61485.19,1,bank,,,,,,US,,,,,,
50,C_50,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95436.07,1,bank,,,,,,US,,,,,,
51,C_51,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86988.48,1,bank,,,,,,US,,,,,,
52,C_52,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90728.45,1,bank,,,,,,US,,,,,,
53,C_53,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73712.45,1,bank,,,,,,US,,,,,,
54,C_54,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51079.91,1,bank,,,,,,US,,,,,,
55,C_55,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87777.79,1,bank,,,,,,US,,,,,,
56,C_56,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79987.34,1,bank,,,,,,US,,,,,,
57,C_57,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83850.93,1,bank,,,,,,US,,,,,,
58,C_58,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51250.89,1,bank,,,,,,US,,,,,,
59,C_59,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57531.36,1,bank,,,,,,US,,,,,,
60,C_60,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55565.26,1,bank,,,,,,US,,,,,,
61,C_61,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94021.55,1,bank,,,,,,US,,,,,,
62,C_62,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57504.00,1,bank,,,,,,US,,,,,,
63,C_63,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79481.78,1,bank,,,,,,US,,,,,,
64,C_64,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66077.30,1,bank,,,,,,US,,,,,,
65,C_65,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71428.98,1,bank,,,,,,US,,,,,,
66,C_66,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87124.65,1,bank,,,,,,US,,,,,,
67,C_67,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94606.64,1,bank,,,,,,US,,,,,,
68,C_68,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99909.56,1,bank,,,,,,US,,,,,,
69,C_69,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68825.67,1,bank,,,,,,US,,,,,,
70,C_70,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78869.74,1,bank,,,,,,US,,,,,,
71,C_71,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70276.48,1,bank,,,,,,US,,,,,,
72,C_72,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94849.59,1,bank,,,,,,US,,,,,,
73,C_73,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92265.21,1,bank,,,,,,US,,,,,,
74,C_74,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92293.35,1,bank,,,,,,US,,,,,,
75,C_75,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89871.31,1,bank,,,,,,US,,,,,,
76,C_76,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93509.20,1,bank,,,,,,US,,,,,,
77,C_77,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87748.39,1,bank,,,,,,US,,,,,,
78,C_78,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58469.14,1,bank,,,,,,US,,,,,,
79,C_79,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71815.01,1,bank,,,,,,US,,,,,,
80,C_80,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54493.53,1,bank,,,,,,US,,,,,,
81,C_81,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92440.62,1,bank,,,,,,US,,,,,,
82,C_82,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79731.44,1,bank,,,,,,US,,,,,,
83,C_83,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74157.99,1,bank,,,,,,US,,,,,,
84,C_84,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60177.06,1,bank,,,,,,US,,,,,,
85,C_85,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91762.29,1,bank,,,,,,US,,,,,,
86,C_86,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57593.20,1,bank,,,,,,US,,,,,,
87,C_87,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51716.48,1,bank,,,,,,US,,,,,,
88,C_88,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76516.40,1,bank,,,,,,US,,,,,,
89,C_89,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75851.29,1,bank,,,,,,US,,,,,,
90,C_90,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80491.07,1,bank,,,,,,US,,,,,,
91,C_91,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63515.08,1,bank,,,,,,US,,,,,,
92,C_92,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96546.39,1,bank,,,,,,US,,,,,,
93,C_93,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51451.09,1,bank,,,,,,US,,,,,,
94,C_94,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61114.19,1,bank,,,,,,US,,,,,,
95,C_95,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76099.95,1,bank,,,,,,US,,,,,,
96,C_96,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56617.48,1,bank,,,,,,US,,,,,,
97,C_97,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66415.38,1,bank,,,,,,US,,,,,,
98,C_98,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63319.63,1,bank,,,,,,US,,,,,,
99,C_99,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96520.34,1,bank,,,,,,US,,,,,,
100,C_100,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92399.39,1,bank,,,,,,US,,,,,,
101,C_101,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83217.10,1,bank,,,,,,US,,,,,,
102,C_102,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56019.16,1,bank,,,,,,US,,,,,,
103,C_103,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84213.38,1,bank,,,,,,US,,,,,,
104,C_104,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58825.05,1,bank,,,,,,US,,,,,,
105,C_105,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93407.22,1,bank,,,,,,US,,,,,,
106,C_106,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66372.27,1,bank,,,,,,US,,,,,,
107,C_107,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88947.61,1,bank,,,,,,US,,,,,,
108,C_108,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83039.03,1,bank,,,,,,US,,,,,,
109,C_109,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63172.89,1,bank,,,,,,US,,,,,,
110,C_110,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79220.91,1,bank,,,,,,US,,,,,,
111,C_111,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90128.67,1,bank,,,,,,US,,,,,,
112,C_112,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82650.25,1,bank,,,,,,US,,,,,,
113,C_113,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86123.59,1,bank,,,,,,US,,,,,,
114,C_114,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55472.36,1,bank,,,,,,US,,,,,,
115,C_115,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85755.92,1,bank,,,,,,US,,,,,,
116,C_116,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94134.50,1,bank,,,,,,US,,,,,,
117,C_117,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69484.87,1,bank,,,,,,US,,,,,,
118,C_118,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89881.07,1,bank,,,,,,US,,,,,,
119,C_119,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90572.44,1,bank,,,,,,US,,,,,,
120,C_120,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59108.16,1,bank,,,,,,US,,,,,,
121,C_121,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65685.10,1,bank,,,,,,US,,,,,,
122,C_122,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99284.33,1,bank,,,,,,US,,,,,,
123,C_123,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59347.18,1,bank,,,,,,US,,,,,,
124,C_124,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93803.05,1,bank,,,,,,US,,,,,,
125,C_125,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77631.31,1,bank,,,,,,US,,,,,,
126,C_126,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69402.14,1,bank,,,,,,US,,,,,,
127,C_127,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87965.10,1,bank,,,,,,US,,,,,,
128,C_128,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57031.71,1,bank,,,,,,US,,,,,,
129,C_129,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80295.83,1,bank,,,,,,US,,,,,,
130,C_130,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56766.03,1,bank,,,,,,US,,,,,,
131,C_131,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79266.82,1,bank,,,,,,US,,,,,,
132,C_132,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74582.86,1,bank,,,,,,US,,,,,,
133,C_133,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64303.91,1,bank,,,,,,US,,,,,,
134,C_134,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67342.20,1,bank,,,,,,US,,,,,,
135,C_135,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93105.13,1,bank,,,,,,US,,,,,,
136,C_136,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79331.15,1,bank,,,,,,US,,,,,,
137,C_137,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75187.46,1,bank,,,,,,US,,,,,,
138,C_138,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89267.41,1,bank,,,,,,US,,,,,,
139,C_139,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89869.24,1,bank,,,,,,US,,,,,,
140,C_140,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90015.71,1,bank,,,,,,US,,,,,,
141,C_141,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82326.76,1,bank,,,,,,US,,,,,,
142,C_142,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91608.89,1,bank,,,,,,US,,,,,,
143,C_143,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88215.69,1,bank,,,,,,US,,,,,,
144,C_144,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69987.98,1,bank,,,,,,US,,,,,,
145,C_145,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81629.14,1,bank,,,,,,US,,,,,,
146,C_146,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99787.12,1,bank,,,,,,US,,,,,,
147,C_147,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85750.83,1,bank,,,,,,US,,,,,,
148,C_148,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71789.84,1,bank,,,,,,US,,,,,,
149,C_149,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65010.92,1,bank,,,,,,US,,,,,,
150,C_150,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53350.13,1,bank,,,,,,US,,,,,,
151,C_151,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92411.81,1,bank,,,,,,US,,,,,,
152,C_152,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58947.23,1,bank,,,,,,US,,,,,,
153,C_153,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73077.42,1,bank,,,,,,US,,,,,,
154,C_154,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85874.98,1,bank,,,,,,US,,,,,,
155,C_155,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90981.33,1,bank,,,,,,US,,,,,,
156,C_156,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54798.05,1,bank,,,,,,US,,,,,,
157,C_157,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65181.43,1,bank,,,,,,US,,,,,,
158,C_158,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84053.90,1,bank,,,,,,US,,,,,,
159,C_159,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69732.84,1,bank,,,,,,US,,,,,,
160,C_160,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85769.80,1,bank,,,,,,US,,,,,,
161,C_161,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72923.56,1,bank,,,,,,US,,,,,,
162,C_162,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83238.56,1,bank,,,,,,US,,,,,,
163,C_163,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62772.74,1,bank,,,,,,US,,,,,,
164,C_164,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99834.14,1,bank,,,,,,US,,,,,,
165,C_165,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66831.47,1,bank,,,,,,US,,,,,,
166,C_166,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64392.21,1,bank,,,,,,US,,,,,,
167,C_167,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75387.79,1,bank,,,,,,US,,,,,,
168,C_168,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63985.88,1,bank,,,,,,US,,,,,,
169,C_169,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88417.58,1,bank,,,,,,US,,,,,,
170,C_170,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87900.34,1,bank,,,,,,US,,,,,,
171,C_171,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97995.78,1,bank,,,,,,US,,,,,,
172,C_172,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91330.14,1,bank,,,,,,US,,,,,,
173,C_173,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80252.77,1,bank,,,,,,US,,,,,,
174,C_174,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53621.14,1,bank,,,,,,US,,,,,,
175,C_175,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,53440.42,1,bank,,,,,,US,,,,,,
176,C_176,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81669.29,1,bank,,,,,,US,,,,,,
177,C_177,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68409.85,1,bank,,,,,,US,,,,,,
178,C_178,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78610.88,1,bank,,,,,,US,,,,,,
179,C_179,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73188.87,1,bank,,,,,,US,,,,,,
180,C_180,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97532.99,1,bank,,,,,,US,,,,,,
181,C_181,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81179.33,1,bank,,,,,,US,,,,,,
182,C_182,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,73929.86,1,bank,,,,,,US,,,,,,
183,C_183,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75364.51,1,bank,,,,,,US,,,,,,
184,C_184,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67003.07,1,bank,,,,,,US,,,,,,
185,C_185,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92225.13,1,bank,,,,,,US,,,,,,
186,C_186,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90971.02,1,bank,,,,,,US,,,,,,
187,C_187,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95766.13,1,bank,,,,,,US,,,,,,
188,C_188,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81771.80,1,bank,,,,,,US,,,,,,
189,C_189,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96499.77,1,bank,,,,,,US,,,,,,
190,C_190,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77475.75,1,bank,,,,,,US,,,,,,
